Id,SalePrice
2658,141124.80116427998
2718,190390.59533092254
2414,229371.04858600415
1989,101403.85800424706
625,179971.62640935244
333,87042.5964994735
1327,93928.21540971383
858,164899.1743291129
95,186463.39680315598
1568,152558.98704654223
2482,166682.3290437782
1364,112997.76635945325
2584,159882.95197585507
818,265308.7361195298
2673,165633.5078040897
2089,115797.84622802812
1297,151774.36242354132
790,115679.88440525469
2616,183633.96912008364
720,197975.65308953726
222,151831.141129061
557,124210.53495870669
1148,198049.099814597
2766,162943.41305247918
534,177335.05767142828
1452,120478.26181199649
630,140429.26575533868
2648,152285.3581947469
125,177874.8078931967
1904,27392.856201403367
1670,107093.47166019124
756,103130.02477573555
717,251013.7628257399
1032,156235.32401471562
852,225658.03087960352
1731,198943.0338465483
2639,118387.22900984148
2071,66259.99343627162
1267,112980.39866760398
1851,180049.00780855518
567,185411.6837693921
2439,202164.2247722671
1898,159815.68410333674
647,150779.20203771428
2256,233545.23731816385
979,97764.8973747629
1444,226998.2001093214
2485,100823.89788664642
157,119823.24095914839
88,119012.08654502936
2003,104856.76812412743
186,196286.9452797648
1425,249436.1588263709
2695,132005.99933493265
738,109806.62090404239
395,156587.33597706465
1353,168460.42763130437
1878,149820.18437214234
390,157295.67223636527
1456,228709.77789995144
1103,327594.43827640836
1387,123390.78131565603
2070,153752.99479008868
1199,174867.28972057372
2479,176665.83059466732
501,328780.060653682
2362,82844.13811774546
1718,245071.6122794312
2188,69729.61203595962
1483,168367.72030019155
2557,87262.07497938095
437,348743.5906187711
2224,197061.37353088864
1628,163749.37067520982
397,130475.89726212173
587,219839.38339002733
2182,551502.4814942789
971,132445.47993479593
2611,152120.48660704098
1887,68113.30532146312
2399,348399.4335366166
2148,201878.82398392697
304,121858.96382479444
1997,143372.6262711851
2817,119580.403180417
1431,201680.46235810674
427,358904.55687982513
263,125340.47043397985
598,187590.4208922229
2895,220150.03667345212
687,151594.2183396148
1822,134652.99741144574
2191,110113.08972918596
179,104093.82802189955
1009,245293.68770626196
2010,109822.45568561755
1991,145073.83780979714
1411,184504.34996006565
1721,272926.50877445866
1144,190985.98238043586
593,207432.55068493047
575,289513.17291161837
1249,181609.88807827255
1604,110924.5020598544
1064,419590.2493896249
1923,154361.5571695053
1988,99844.54820702295
2325,177469.840609463
114,197319.4493774694
2700,191629.13837396304
217,159773.0925250497
343,179269.79037639842
386,220656.8423799696
2005,92421.87186672825
2908,118323.65735912888
1814,227672.71865937993
2446,454702.1028863257
208,147369.2751745998
1679,112306.09894056492
822,304366.7659236558
6,197683.56275441954
1781,378780.46567266714
2397,338925.4302240466
2340,319281.7392758763
1618,169274.53424241504
2843,156826.4107864639
1061,365285.9023338931
2786,113678.78001193739
1935,132042.35576529932
1341,126820.58038896855
521,253535.51789734064
2136,138692.43555875693
996,199149.37149346565
227,146301.67682869436
135,194171.4690970368
1167,163000.10655981553
294,233216.55697000382
1776,215770.13950043856
540,166953.58025045917
1717,270135.3473900733
2303,104992.00865683738
116,189422.98157911026
127,147851.24555364746
1371,127921.18476007675
1014,170343.80135646573
1507,76308.41537293562
702,156425.7382330537
750,149721.19794755022
261,154850.90646539806
1559,61150.261180378846
577,217095.5812806047
2812,189689.42869680788
2080,174190.48867542043
1368,107585.24113172737
2376,123645.85701419777
659,106733.84401020389
1235,124397.64415160292
332,76769.82812888968
1917,138850.32617373345
2094,244265.71809113777
1460,268813.9495725885
1471,227774.64931594775
1509,123721.34997280812
1922,120321.60891199007
433,422172.45961910556
460,276038.2514715559
1116,257659.31122466014
1137,170032.08078316678
53,189459.37352938342
2354,278265.89199730445
1475,205671.58399544808
1761,482764.6107887663
842,129845.21655061739
2739,202397.699805788
2509,152128.65059286394
1007,198393.3271387393
2610,189264.90756713855
