Id,SalePrice
2658,167253.49146730185
2718,196217.60305658003
2414,230876.56376504325
1989,105970.56404412468
625,189923.99804933777
333,87918.61238503478
1327,95146.25254204054
858,151543.47688764677
95,169098.12476320952
1568,172925.92344202092
2482,159283.36843515263
1364,119076.06568500953
2584,144911.22545708416
818,281977.6905463176
2673,156968.95344826928
2089,105967.8910034119
1297,187814.74663733426
790,106589.26587595174
2616,204574.6323627554
720,216963.07764712235
222,161282.89486194376
557,135104.54159899525
1148,198177.5983835645
2766,165183.80390688468
534,186615.9085007912
1452,123993.89368437321
630,118976.53025359595
2648,108428.75787631392
125,187129.06192084885
1904,34804.62148058886
1670,107276.50636965006
756,93685.79699019266
717,229133.70393783296
1032,155787.1535828509
852,212125.0651208662
1731,193360.3334064777
2639,141352.45171536208
2071,54757.960742363604
1267,96039.99122113766
1851,186500.501145389
567,186302.83367809112
2439,205856.60416679428
1898,147553.97176090477
647,175386.86754964324
2256,246442.3984911244
979,95205.72841386322
1444,222085.42380203796
2485,113979.63447125116
157,114467.08863336332
88,117892.64640814262
2003,102592.1763285446
186,214623.7331961875
1425,246227.4410813614
2695,116650.05341523475
738,98789.49252353908
395,157012.2202841729
1353,180057.89445648107
1878,144148.15101261548
390,151627.05552302088
1456,234117.30154649238
1103,314305.18949486787
1387,136273.428534968
2070,159676.02046551192
1199,172946.09441439813
2479,186950.78695003554
501,310422.157961935
2362,79452.18022357461
1718,244922.20078858032
2188,64258.89963180626
1483,166682.77435125902
2557,93253.16463623964
437,345631.63915502024
2224,197359.08553178533
1628,152737.7965154349
397,138467.93835437004
587,208817.8867328412
2182,576142.1653027228
971,87900.21216308068
2611,146020.3653455024
1887,64073.850109338644
2399,350957.79671532026
2148,202492.57186875265
304,108025.39343678296
1997,139690.0852612782
2817,110468.48181310293
1431,196367.16468591423
427,357631.2300510084
263,124637.31301072918
598,188343.02082805618
2895,239924.1629065323
687,148103.94400468015
1822,140126.80312126785
2191,97599.08928116068
179,126970.65876647652
1009,205093.03064645926
2010,124836.91836919112
1991,147102.76798468968
1411,182101.90493364606
1721,251647.21130213788
1144,191905.1124550684
593,214626.1967555532
575,354162.3641884824
1249,180031.06535356652
1604,109922.09476379449
1064,439701.291039843
1923,173270.0476623634
1988,109554.09303068474
2325,177074.25573753344
114,205136.31401891835
2700,201395.71068677222
217,156574.97324083734
343,196027.67120976694
386,220957.03024336157
2005,91249.53899446577
2908,123202.35930148009
1814,238922.27319069116
2446,446483.15052125475
208,164235.49465339558
1679,115823.88684903596
822,307945.4624765769
6,207343.92631711412
1781,383638.47734534356
2397,328802.9544535253
2340,283575.3329587577
1618,172847.2763272317
2843,155648.20827991833
1061,361123.3244806853
2786,125333.76714445619
1935,125084.62144530413
1341,121512.48470419642
521,252709.06356049326
2136,144272.78026147
996,218813.78352635293
227,160478.19755085692
135,196603.3670942178
1167,162883.287303928
294,241779.83369841112
1776,220866.36394464417
540,167802.96893662782
1717,270534.7364791009
2303,116266.07925110267
116,186914.34469085748
127,118562.08303877042
1371,123240.97141730483
1014,148456.04804919445
1507,84588.21900864823
702,165273.65674865525
750,159806.42819784512
261,159450.89850180136
1559,73362.74757440033
577,200996.411348057
2812,189250.9728384982
2080,155400.08321686514
1368,112842.97519893014
2376,125414.93432028958
659,107597.3555744904
1235,138028.75346876288
332,69499.42608626002
1917,131658.4138141493
2094,241240.94685403592
1460,262369.2921985013
1471,228779.81850887556
1509,111641.58583689178
1922,125759.66949385671
433,448907.7843682956
460,264653.86453423294
1116,231212.32286232582
1137,166716.46346632123
53,175048.232484976
2354,286677.9738491337
1475,187541.98761352382
1761,458902.39527511445
842,145540.22788030925
2739,210847.17997673556
2509,148204.5320216739
1007,195410.84412395637
2610,177898.98606900455
1952,77409.06966744969
2719,204672.02410742716
2921,88376.1453749255
1966,135753.40925714845
292,113918.90375160506
1204,205201.6065487368
1829,266860.8738039078
2419,205273.86877873185
391,145872.60039869387
798,103584.24948019629
481,201287.38372086603
193,196260.72269810253
555,104986.47868495801
899,34289.240864742605
2357,179306.046823127
328,144049.37880060464
1356,120756.8487041961
1154,92206.15835275568
1730,209416.5827086344
2249,150431.40633837547
1119,299093.339704555
2856,151589.22645423218
1394,125533.45094231638
2587,112607.85385517793
61,280527.33869120013
2661,183898.74052998534
2711,139662.67122336957
1147,191788.57389174498
757,117730.1702164651
2623,51776.537000546974
2378,139008.41633402326
1413,166027.0423310136
1722,233972.08614259557
1112,224156.44311156904
1623,199448.68278601725
1201,207325.62056905986
1513,116261.65023673442
957,269914.03199428954
1171,257645.68726816366
1145,196120.71836431732
2726,247373.81040731363
703,184350.06869025007
760,111415.69164396354
1964,132978.62142601894
2512,176185.3505849762
159,156091.13544272253
1281,180929.92281829639
468,190590.46750629297
290,115302.81884515223
665,98606.11067319644
1463,253302.19965911206
1792,205139.56561770066
923,134169.66279046683
500,275970.5412084817
1408,207948.46403301434
331,76591.46818533244
170,164579.93216906203
2192,89796.70978666075
2571,279671.6197631374
2314,173453.59785332892
2647,91565.75396893233
422,417910.83079752675
2457,357871.51590910845
1838,217253.3970015871
2805,268603.84960169194
1645,139887.03575023572
1711,298388.8414529133
2825,248267.07857831166
322,296997.8506746224
2103,283575.6036637958
342,110595.55868828642
600,115216.99083954436
488,188310.68059668283
1725,324326.6942720364
2246,305256.4310210643
2847,151344.4254583423
806,235268.7180136685
530,231277.52241720448
963,185971.01793990133
2678,94642.3413569835
171,78306.4192653403
2401,438056.89590468875
805,233148.9058828712
2259,236465.4780487628
1748,165825.92386386552
1361,139787.56546388587
1677,126156.62391780612
1406,163469.1344362686
2322,243865.15739066162
688,161958.98207368763
143,154737.50732746316
804,206106.87551951208
1214,174498.81498295814
2828,180514.38298118065
1999,222648.74889307842
2467,208408.36087851337
2665,159875.2105880186
1538,349395.337691903
398,114411.4062004312
2822,129454.09596784883
2157,154381.5418310839
1856,210299.0061698893
1269,67077.9081453161
2570,110511.33267830012
2320,224147.1907867984
1517,137161.85472639347
2304,110228.7482403832
1312,77080.08475808473
2012,143378.71277267975
506,235625.00156587086
